id,target
0,0
2,0
3,0
9,0
11,1
12,0
21,0
22,0
27,0
29,1
30,0
35,0
42,0
43,0
45,0
46,0
47,1
51,1
58,1
60,1
69,0
70,0
72,0
75,1
84,0
87,1
88,0
90,0
94,1
99,1
101,1
103,0
106,1
108,1
111,1
115,1
116,0
122,1
123,1
124,1
125,1
127,1
140,0
142,1
147,1
148,0
150,1
152,1
154,1
155,1
166,0
167,1
169,0
177,1
179,0
181,0
186,1
188,0
189,1
192,0
200,1
202,0
206,0
207,1
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,0
255,0
257,1
259,0
275,1
278,0
282,0
284,0
286,0
288,0
292,1
295,0
300,0
304,0
305,0
306,1
308,1
311,1
317,1
319,1
323,1
324,1
325,1
326,0
333,1
339,0
342,0
343,0
350,1
351,0
357,1
359,1
362,0
366,0
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,0
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,1
400,1
403,0
405,0
408,1
411,0
414,0
416,1
417,1
422,0
425,1
428,1
430,1
431,1
433,1
434,0
439,0
441,0
449,0
458,0
460,1
464,0
473,0
488,1
491,0
494,1
497,1
500,0
505,0
507,1
508,0
510,1
511,1
515,1
525,0
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,0
566,0
572,0
573,0
582,1
586,0
587,0
590,1
591,0
593,0
595,1
596,1
597,0
601,1
602,0
605,1
610,1
616,1
618,1
620,1
626,1
627,0
629,0
632,1
634,0
639,0
645,1
647,0
648,0
650,1
663,1
666,1
668,0
670,0
673,1
676,1
678,0
692,1
693,0
694,1
695,1
696,1
698,1
701,0
703,0
707,0
708,1
711,0
715,0
718,1
722,1
723,1
733,0
741,1
742,0
743,0
747,1
749,0
750,1
756,1
757,0
760,0
764,1
765,0
766,1
768,1
769,1
771,0
772,0
776,0
778,1
780,1
785,1
789,0
792,1
793,0
811,1
813,0
816,1
821,0
824,1
825,0
827,0
830,0
831,0
839,0
844,1
847,0
850,1
854,0
855,0
858,0
861,0
862,1
865,0
869,0
879,0
880,1
887,0
889,0
897,1
900,0
901,0
904,1
908,0
909,1
910,0
913,0
914,0
917,0
918,0
920,1
922,0
924,0
925,1
927,0
933,0
937,1
943,0
949,0
950,0
954,1
966,0
967,0
969,1
970,0
973,1
975,0
980,0
988,0
989,1
995,0
1000,1
1003,0
1007,1
1011,1
1012,0
1013,0
1014,0
1016,1
1019,1
1025,1
1027,1
1028,1
1030,0
1033,0
1034,1
1039,1
1046,1
1047,1
1053,0
1055,1
1056,0
1059,1
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,1
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,0
1121,1
1125,1
1127,1
1131,0
1133,0
1135,1
1137,0
1140,1
1144,1
1147,0
1148,0
1150,1
1158,1
1159,1
1161,0
1163,1
1165,1
1169,0
1171,0
1172,0
1176,0
1180,0
1184,0
1186,1
1187,0
1192,1
1193,1
1194,1
1197,1
1200,0
1205,1
1210,1
1216,0
1220,1
1231,1
1233,0
1246,0
1247,0
1248,0
1255,1
1256,0
1257,0
1258,0
1260,0
1261,1
1265,1
1266,0
1268,0
1274,0
1281,0
1285,1
1286,1
1291,1
1292,0
1295,1
1299,1
1306,1
1310,1
1311,0
1313,1
1314,1
1322,0
1323,1
1325,1
1329,0
1330,1
1333,1
1336,1
1339,1
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,1
1370,1
1373,1
