id,target
0,0
2,1
3,0
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,1
60,1
69,0
70,1
72,0
75,1
84,0
87,1
88,0
90,0
94,1
99,0
101,0
103,1
106,0
108,1
111,1
115,0
116,1
122,0
123,0
124,0
125,1
127,0
140,1
142,1
147,1
148,0
150,1
152,1
154,0
155,0
166,1
167,1
169,1
177,1
179,0
181,0
186,0
188,0
189,1
192,0
200,1
202,0
206,0
207,1
214,0
217,1
223,0
224,0
227,1
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,1
257,1
259,0
275,1
278,0
282,0
284,1
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,0
311,0
317,1
319,1
323,0
324,0
325,1
326,0
333,1
339,0
342,0
343,1
350,1
351,1
357,1
359,0
362,0
366,1
367,0
369,0
373,0
374,0
376,1
377,0
378,0
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,1
405,0
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,0
460,0
464,1
473,1
488,0
491,1
494,1
497,1
500,0
505,0
507,1
508,0
510,1
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,1
548,1
549,0
553,0
554,0
555,0
557,0
562,0
566,0
572,0
573,0
582,1
586,0
587,0
590,1
591,0
593,1
595,0
596,1
597,0
601,1
602,0
605,0
610,0
616,0
618,0
620,1
626,1
627,0
629,0
632,0
634,1
639,0
645,1
647,1
648,0
650,0
663,1
666,0
668,1
670,0
673,1
676,0
678,0
692,0
693,1
694,0
695,1
696,1
698,1
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,0
742,1
743,1
747,0
749,0
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,0
776,1
778,1
780,1
785,0
789,0
792,0
793,1
811,0
813,0
816,0
821,1
824,0
825,1
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,1
858,0
861,0
862,0
865,1
869,1
879,1
880,0
887,0
889,1
897,1
900,0
901,0
904,0
908,0
909,0
910,1
913,1
914,1
917,0
918,1
920,1
922,0
924,0
925,0
927,1
933,1
937,0
943,1
949,0
950,1
954,1
966,0
967,1
969,0
970,1
973,1
975,0
980,0
988,1
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,1
1013,0
1014,1
1016,0
1019,0
1025,1
1027,0
1028,1
1030,0
1033,1
1034,0
1039,0
1046,1
1047,0
1053,0
1055,0
1056,0
1059,1
1060,1
1063,1
1064,0
1068,0
1076,0
1086,1
1087,0
1089,1
1092,1
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,0
1131,1
1133,1
1135,0
1137,0
1140,0
1144,1
1147,1
1148,1
1150,0
1158,1
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,1
1176,1
1180,0
1184,0
1186,1
1187,1
1192,0
1193,1
1194,0
1197,1
1200,0
1205,1
1210,1
1216,1
1220,0
1231,1
1233,1
1246,1
1247,0
1248,0
1255,1
1256,0
1257,1
1258,0
1260,1
1261,0
1265,1
1266,1
1268,1
1274,0
1281,0
1285,1
1286,0
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,1
1330,1
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,0
1358,0
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,0
1386,0
1387,0
1392,0
1397,1
1398,0
1400,1
1403,0
1404,0
1410,1
1413,0
1416,0
1417,0
1423,1
1424,0
1426,0
1427,0
1428,1
1430,0
1434,0
1435,0
1437,1
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,1
1489,1
1490,0
1492,0
1496,1
1512,0
1516,0
1517,0
1528,0
1529,1
1536,1
1539,0
1541,1
1542,0
1548,0
1550,0
1551,0
1552,1
1557,0
1563,0
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,0
1589,0
1592,1
