id,target
0,0
2,1
3,0
9,1
11,0
12,1
21,1
22,0
27,1
29,0
30,1
35,0
42,0
43,0
45,0
46,0
47,1
51,0
58,0
60,1
69,0
70,1
72,0
75,1
84,0
87,1
88,0
90,0
94,1
99,0
101,0
103,0
106,0
108,1
111,1
115,0
116,0
122,0
123,0
124,0
125,1
127,0
140,1
142,0
147,1
148,1
150,0
152,0
154,0
155,0
166,1
167,1
169,1
177,0
179,0
181,0
186,1
188,1
189,0
192,0
200,0
202,0
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,1
255,1
257,1
259,0
275,0
278,0
282,0
284,1
286,0
288,1
292,0
295,0
300,0
304,0
305,0
306,1
308,0
311,0
317,1
319,1
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,1
350,0
351,0
357,0
359,1
362,0
366,1
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,1
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,0
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,0
458,0
460,0
464,1
473,0
488,0
491,0
494,1
497,1
500,0
505,0
507,0
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,0
547,0
548,0
549,0
553,0
554,0
555,0
557,0
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,0
591,0
593,0
595,0
596,0
597,0
601,1
602,0
605,0
610,0
616,0
618,0
620,1
626,0
627,0
629,0
632,0
634,1
639,0
645,0
647,0
648,0
650,0
663,1
666,0
668,0
670,1
673,1
676,0
678,0
692,0
693,0
694,0
695,0
696,0
698,0
701,1
703,0
707,0
708,1
711,0
715,0
718,0
722,0
723,0
733,0
741,0
742,0
743,0
747,0
749,1
750,0
756,0
757,1
760,1
764,1
765,1
766,1
768,0
769,0
771,1
772,0
776,1
778,0
780,0
785,1
789,0
792,1
793,1
811,0
813,0
816,1
821,1
824,0
825,1
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,0
887,0
889,1
897,0
900,0
901,0
904,0
908,0
909,0
910,1
913,1
914,1
917,0
918,1
920,0
922,0
924,0
925,0
927,1
933,0
937,0
943,1
949,0
950,0
954,1
966,0
967,1
969,0
970,1
973,0
975,0
980,0
988,1
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,0
1019,0
1025,0
1027,0
1028,1
1030,0
1033,1
1034,0
1039,1
1046,1
1047,0
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,0
1076,0
1086,1
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,1
1101,0
1107,0
1108,1
1111,0
1115,0
1116,1
1121,1
1125,0
1127,0
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,1
1148,0
1150,0
1158,1
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,1
1176,0
1180,0
1184,0
1186,1
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,1
1210,1
1216,1
1220,0
1231,0
1233,0
1246,1
1247,0
1248,0
1255,1
1256,0
1257,1
1258,0
1260,0
1261,0
1265,0
1266,0
1268,1
1274,0
1281,0
1285,0
1286,0
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,1
1333,0
1336,0
1339,0
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,1
1367,0
1370,1
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,1
1410,1
1413,0
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,1
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,0
1489,1
1490,0
1492,0
1496,0
1512,0
1516,0
1517,0
1528,0
1529,1
1536,1
1539,1
1541,1
1542,1
1548,0
1550,1
1551,0
1552,0
1557,1
1563,0
1564,1
1565,1
1566,1
1571,1
1578,0
1581,0
1583,1
1584,0
1586,0
1589,0
1592,1
